id	num	lo.neg	p.neg	fdr.neg	rank.neg	goodsgrna.neg	lo.pos	p.pos	fdr.pos	rank.pos	goodsgrna.pos
RWDD2A	4	0.22689	0.40388	0.999994	6985	2	0.64747	0.64736	0.999998	11087	0
VIL1	4	0.2269	0.40389	0.999994	6986	2	0.21462	0.21485	0.999998	3706	0
TMPRSS2	3	0.22696	0.40395	0.999994	6987	2	0.70092	0.70062	0.999998	12005	0
PRAP1	2	0.22697	0.40397	0.999994	6988	2	0.77303	0.77275	0.999998	13245	0
CCDC13	4	0.2271	0.40413	0.999994	6989	1	0.40342	0.40312	0.999998	6908	0
RALGAPA1	2	0.22722	0.40428	0.999994	6990	2	0.77278	0.77249	0.999998	13240	0
HAGH	5	0.22728	0.40435	0.999994	6991	2	0.11464	0.11728	0.996193	2046	1
GPR161	4	0.22734	0.40443	0.999994	6992	3	0.80128	0.80114	0.999998	13736	0
C20orf24	6	0.22737	0.40446	0.999994	6993	4	0.70504	0.7047	0.999998	12083	0
TBXAS1	5	0.22738	0.40447	0.999994	6994	2	0.73619	0.7357	0.999998	12613	0
PKD1L1	3	0.22742	0.40452	0.999994	6995	2	0.69275	0.69243	0.999998	11874	0
OCA2	3	0.22745	0.40458	0.999994	6996	1	0.43296	0.43269	0.999998	7425	0
YIPF1	4	0.22749	0.40462	0.999994	6997	2	0.32583	0.32547	0.999998	5612	0
XKRX	4	0.22757	0.40473	0.999994	6998	3	0.92702	0.92709	0.999998	15965	0
KLF17	5	0.2276	0.40477	0.999994	6999	2	0.45234	0.45199	0.999998	7757	0
GMEB2	3	0.22761	0.40478	0.999994	7000	1	0.58383	0.58359	0.999998	9999	0
NAB1	2	0.22764	0.40481	0.999994	7001	1	0.73067	0.73011	0.999998	12504	0
GPRC6A	4	0.22767	0.40484	0.999994	7002	1	0.28124	0.28115	0.999998	4814	0
MIP	4	0.22772	0.40491	0.999994	7003	2	0.29676	0.29659	0.999998	5090	0
MARVELD3	4	0.22773	0.40492	0.999994	7004	3	0.63521	0.63502	0.999998	10869	0
SCN3A	2	0.22774	0.40494	0.999994	7005	2	0.77226	0.77198	0.999998	13234	0
SUN5	4	0.22777	0.40497	0.999994	7007	2	0.52121	0.52101	0.999998	8919	0
C4BPB	4	0.22777	0.40497	0.999994	7006	3	0.81071	0.81066	0.999998	13899	0
ARHGEF12	4	0.22779	0.40499	0.999994	7008	3	0.83941	0.83936	0.999998	14377	0
IPO11	4	0.22793	0.40517	0.999994	7009	3	0.70593	0.70558	0.999998	12101	0
PFKM	5	0.22794	0.40517	0.999994	7010	3	0.32034	0.31997	0.999998	5518	0
KDM2A	6	0.22796	0.4052	0.999994	7011	3	0.71297	0.7126	0.999998	12220	0
TMEM64	5	0.22798	0.40522	0.999994	7012	3	0.28514	0.28506	0.999998	4875	0
EPB41	4	0.22808	0.40534	0.999994	7014	3	0.76784	0.76746	0.999998	13151	0
DNASE1L2	4	0.22808	0.40534	0.999994	7013	3	0.87019	0.87017	0.999998	14928	0
EFCAB5	5	0.2281	0.40537	0.999994	7015	3	0.00050692	0.0012457	0.583768	37	2
ADH1B	4	0.22813	0.40541	0.999994	7016	2	0.4076	0.40743	0.999998	6968	0
KIAA0100	2	0.22816	0.40545	0.999994	7017	1	0.075535	0.080687	0.985129	1424	1
WFDC9	3	0.2283	0.40562	0.999994	7018	2	0.639	0.63883	0.999998	10934	0
SCGB3A2	4	0.22831	0.40564	0.999994	7019	3	0.81253	0.81251	0.999998	13925	0
ZC3H12B	4	0.22833	0.40566	0.999994	7020	2	0.82182	0.82177	0.999998	14093	0
MGST2	5	0.22836	0.4057	0.999994	7021	2	0.59051	0.59031	0.999998	10101	0
EHD4	4	0.22838	0.40572	0.999994	7022	3	0.58897	0.58876	0.999998	10082	0
IFFO1	3	0.22842	0.40577	0.999994	7023	2	0.20449	0.20484	0.999998	3558	0
PPIH	4	0.22844	0.4058	0.999994	7024	1	0.38819	0.38788	0.999998	6647	0
MYH1	3	0.2285	0.40587	0.999994	7025	2	0.37762	0.3774	0.999998	6452	0
RPTN	4	0.22864	0.40604	0.999994	7026	2	0.19687	0.19737	0.999998	3429	0
KDSR	2	0.22871	0.40613	0.999994	7027	1	0.6628	0.66258	0.999998	11354	0
EPAS1	4	0.22874	0.40617	0.999994	7028	2	0.30639	0.30618	0.999998	5275	0
TTLL11	6	0.22884	0.40629	0.999994	7029	3	0.88297	0.88294	0.999998	15146	0
OR5D16	2	0.22888	0.40634	0.999994	7030	1	0.017851	0.026646	0.918528	505	1
RPS16	2	0.22895	0.40643	0.999994	7031	2	0.77105	0.7707	0.999998	13214	0
RBM38	4	0.22899	0.40647	0.999994	7032	3	0.76793	0.76754	0.999998	13153	0
STEAP1	3	0.22907	0.40658	0.999994	7033	1	0.001775	0.003804	0.74883	86	2
SEC22C	4	0.22909	0.4066	0.999994	7034	3	0.92421	0.92416	0.999998	15919	0
PSG11	4	0.2291	0.40662	0.999994	7035	2	0.52971	0.52955	0.999998	9075	0
ZNF185	6	0.22917	0.4067	0.999994	7036	4	0.79732	0.79718	0.999998	13672	0
PRPF4B	3	0.22924	0.40678	0.999994	7037	2	0.49142	0.49112	0.999998	8406	0
DCUN1D4	4	0.22925	0.4068	0.999994	7038	3	0.81025	0.81018	0.999998	13892	0
GPR56	2	0.22926	0.40681	0.999994	7039	2	0.77074	0.77038	0.999998	13206	0
ATP5J2	3	0.22927	0.40682	0.999994	7040	2	0.33097	0.33061	0.999998	5685	0
P2RX4	6	0.22928	0.40684	0.999994	7041	3	0.31636	0.31601	0.999998	5450	0
HEPACAM2	6	0.2294	0.40695	0.999994	7042	3	0.56813	0.56788	0.999998	9723	0
KIAA0226L	4	0.22941	0.40698	0.999994	7043	2	0.25712	0.25711	0.999998	4395	0
HOXD10	4	0.22945	0.40702	0.999994	7044	3	0.86846	0.86847	0.999998	14895	0
HSD11B1L	8	0.22949	0.40706	0.999994	7045	5	0.36201	0.36174	0.999998	6201	0
RPLP1	3	0.22956	0.40714	0.999994	7046	2	0.80249	0.80234	0.999998	13760	0
C2orf47	4	0.22958	0.40717	0.999994	7047	2	0.024829	0.033672	0.945091	619	1
MARCKS	3	0.22966	0.40727	0.999994	7049	2	0.6502	0.6501	0.999998	11135	0
BTN2A2	4	0.22966	0.40726	0.999994	7048	3	0.39086	0.39057	0.999998	6693	0
PDE12	6	0.22969	0.40731	0.999994	7050	4	0.52615	0.52597	0.999998	9008	0
FIP1L1	3	0.22978	0.40742	0.999994	7051	2	0.68329	0.68304	0.999998	11708	0
MFSD4	6	0.22984	0.40749	0.999994	7052	3	0.85197	0.85194	0.999998	14604	0
GUCA2B	3	0.2299	0.40756	0.999994	7053	1	0.62271	0.6225	0.999998	10641	0
PSMB2	6	0.22993	0.4076	0.999994	7055	4	0.04731	0.054706	0.971761	972	1
TM4SF5	4	0.22993	0.40759	0.999994	7054	1	0.015053	0.023734	0.914973	451	1
ZC2HC1C	4	0.22994	0.40761	0.999994	7056	3	0.8018	0.80165	0.999998	13749	0
MKRN1	2	0.23008	0.4078	0.999994	7057	1	0.49251	0.49223	0.999998	8431	0
CYB5A	4	0.23015	0.40787	0.999994	7058	2	0.54189	0.54161	0.999998	9296	0
OR5M3	2	0.23016	0.4079	0.999994	7059	1	0.71654	0.71613	0.999998	12269	0
HDAC8	4	0.23027	0.40805	0.999994	7060	2	0.83579	0.83568	0.999998	14326	0
SNX2	2	0.23045	0.40827	0.999994	7061	2	0.76955	0.76922	0.999998	13187	0
OR13C2	2	0.23046	0.40829	0.999994	7062	1	0.70523	0.7049	0.999998	12086	0
SHC4	4	0.23047	0.40829	0.999994	7063	3	0.78873	0.78853	0.999998	13525	0
RPS12	3	0.23048	0.40831	0.999994	7064	2	0.33391	0.33354	0.999998	5744	0
GPT	4	0.23049	0.40832	0.999994	7065	3	0.23182	0.23205	0.999998	3984	0
KLHL28	3	0.23054	0.40838	0.999994	7066	2	0.70393	0.7036	0.999998	12062	0
TMEM9	6	0.23057	0.40842	0.999994	7067	4	0.59242	0.59226	0.999998	10132	0
FAM49A	3	0.23068	0.40855	0.999994	7068	2	0.8155	0.8155	0.999998	13976	0
HCAR2	2	0.23072	0.40859	0.999994	7069	2	0.76928	0.76894	0.999998	13181	0
ARRDC1	4	0.23074	0.40862	0.999994	7070	3	0.095594	0.099455	0.986347	1753	1
CALML5	2	0.23075	0.40863	0.999994	7071	2	0.76925	0.7689	0.999998	13180	0
FBXL18	4	0.2309	0.40883	0.999994	7072	1	0.34576	0.34556	0.999998	5944	0
MBD5	5	0.23093	0.40887	0.999994	7073	2	0.34635	0.34612	0.999998	5950	0
FAM25A	2	0.23115	0.40914	0.999994	7074	2	0.76885	0.76851	0.999998	13172	0
APLNR	2	0.23117	0.40916	0.999994	7075	2	0.76883	0.76849	0.999998	13171	0
DOT1L	3	0.23127	0.40927	0.999994	7076	2	0.24101	0.24129	0.999998	4144	0
C2orf73	6	0.23139	0.40943	0.999994	7077	2	0.81009	0.81004	0.999998	13887	0
MAN2B1	4	0.2315	0.40957	0.999994	7078	2	0.5048	0.50469	0.999998	8630	0
MFSD7	6	0.23153	0.40962	0.999994	7079	4	0.67974	0.67945	0.999998	11640	0
FN3K	2	0.23156	0.40965	0.999994	7080	1	0.19398	0.19452	0.999998	3374	0
PGLS	4	0.23157	0.40966	0.999994	7081	1	0.012149	0.020038	0.902659	385	2
BTNL3	4	0.23177	0.40992	0.999994	7082	2	0.35408	0.35386	0.999998	6082	0
ZNF829	4	0.23178	0.40993	0.999994	7083	3	0.76273	0.76235	0.999998	13060	0
EPM2A	4	0.23182	0.40999	0.999994	7084	2	0.42635	0.42612	0.999998	7309	0
PKDREJ	2	0.23194	0.41014	0.999994	7085	1	0.66196	0.66172	0.999998	11333	0
PRKCE	4	0.23202	0.41024	0.999994	7086	3	0.39203	0.39173	0.999998	6718	0
RXFP2	3	0.23202	0.41025	0.999994	7087	1	0.65123	0.65109	0.999998	11153	0
SLC38A11	4	0.23205	0.41028	0.999994	7088	3	0.37815	0.37794	0.999998	6463	0
GPR83	4	0.23208	0.41031	0.999994	7089	2	0.49234	0.49205	0.999998	8426	0
GJB2	2	0.23211	0.41035	0.999994	7090	2	0.76789	0.76751	0.999998	13152	0
CCDC157	3	0.23215	0.41039	0.999994	7091	2	0.87009	0.87008	0.999998	14925	0
RPS6KL1	4	0.23222	0.4105	0.999994	7092	2	0.49769	0.49743	0.999998	8505	0
TYR	4	0.23223	0.41051	0.999994	7093	1	0.34248	0.34224	0.999998	5895	0
SLC35A3	4	0.23228	0.41057	0.999994	7094	2	0.30006	0.29982	0.999998	5155	0
ZNF773	3	0.23229	0.41058	0.999994	7095	2	0.047838	0.055175	0.971761	980	1
SLCO1B3	2	0.23235	0.41066	0.999994	7096	1	0.023226	0.032118	0.940902	593	1
MRPL42	3	0.23241	0.41072	0.999994	7097	2	0.38807	0.38777	0.999998	6643	0
ZNF346	2	0.23243	0.41074	0.999994	7098	1	0.53243	0.53221	0.999998	9122	0
SERPINI1	4	0.23264	0.41101	0.999994	7099	2	0.52726	0.52706	0.999998	9030	0
KRT36	4	0.23266	0.41102	0.999994	7100	3	0.81266	0.81264	0.999998	13927	0
TMEM19	3	0.23269	0.41107	0.999994	7101	2	0.30353	0.30332	0.999998	5224	0
TMPRSS11BNL	4	0.2328	0.41121	0.999994	7102	3	0.086121	0.090577	0.985129	1586	1
KRTAP4-11	2	0.23309	0.41157	0.999994	7103	2	0.76691	0.76654	0.999998	13139	0
AADACL2	4	0.23309	0.41157	0.999994	7104	2	0.31869	0.31833	0.999998	5492	0
MYOC	4	0.2331	0.41159	0.999994	7105	1	0.84714	0.84716	0.999998	14515	0
FAM167B	5	0.2331	0.41159	0.999994	7106	2	0.64663	0.64652	0.999998	11071	0
FAM53B	3	0.23314	0.41162	0.999994	7107	2	0.36636	0.36614	0.999998	6276	0
ZNF641	4	0.23327	0.41179	0.999994	7108	3	0.85149	0.85146	0.999998	14592	0
ASF1A	3	0.23328	0.4118	0.999994	7109	2	0.38909	0.38877	0.999998	6660	0
BAZ2B	6	0.23331	0.41183	0.999994	7110	4	0.19057	0.19114	0.999998	3325	1
EDAR	6	0.23333	0.41186	0.999994	7112	4	0.81381	0.81384	0.999998	13951	0
OR8K5	2	0.23333	0.41186	0.999994	7111	2	0.76667	0.76631	0.999998	13133	0
TRIM2	5	0.23342	0.41197	0.999994	7113	2	0.49986	0.49964	0.999998	8540	0
DHX32	4	0.23346	0.41201	0.999994	7114	2	0.81173	0.81171	0.999998	13916	0
ALG1	4	0.23353	0.4121	0.999994	7115	3	0.32713	0.32671	0.999998	5628	0
ZNF532	4	0.23362	0.41221	0.999994	7116	3	0.8474	0.84739	0.999998	14519	0
CDH23	8	0.23366	0.41226	0.999994	7117	4	0.65046	0.65034	0.999998	11140	0
WBSCR17	4	0.23377	0.41241	0.999994	7118	3	0.92724	0.92729	0.999998	15969	0
DENND3	4	0.23381	0.41247	0.999994	7119	2	0.002265	0.0047817	0.74883	108	2
COL4A6	4	0.23387	0.41255	0.999994	7120	2	0.48619	0.48588	0.999998	8317	0
OR51B4	2	0.2339	0.41259	0.999994	7121	2	0.7661	0.76572	0.999998	13118	0
KIAA1715	2	0.23391	0.41259	0.999994	7122	1	0.077455	0.082473	0.985129	1447	1
SESN1	2	0.23395	0.41263	0.999994	7123	2	0.76605	0.76569	0.999998	13116	0
UBXN6	5	0.23402	0.41272	0.999994	7124	2	0.11045	0.11331	0.991055	1991	1
METTL5	5	0.23406	0.41277	0.999994	7125	3	0.90192	0.90183	0.999998	15495	0
GBX1	4	0.23407	0.41278	0.999994	7126	2	0.038722	0.046813	0.966155	843	1
CRYAA	4	0.23407	0.41279	0.999994	7127	2	0.33419	0.33383	0.999998	5748	0
DCAF12	3	0.23419	0.41292	0.999994	7128	2	0.3628	0.36251	0.999998	6213	0
RETSAT	6	0.23422	0.41296	0.999994	7130	3	0.63773	0.63755	0.999998	10913	0
C1orf68	3	0.23422	0.41295	0.999994	7129	1	0.68151	0.68125	0.999998	11674	0
ATCAY	4	0.23427	0.41302	0.999994	7131	2	0.33915	0.33879	0.999998	5828	0
PSMA8	3	0.23429	0.41304	0.999994	7132	2	0.69678	0.69652	0.999998	11928	0
SCN3B	4	0.23433	0.41309	0.999994	7133	2	0.42379	0.42364	0.999998	7264	0
KALRN	11	0.23437	0.41315	0.999994	7134	5	0.0070625	0.012954	0.841972	268	3
MTMR6	4	0.2344	0.41319	0.999994	7137	3	0.26051	0.26041	0.999998	4462	0
OR10G9	2	0.2344	0.41319	0.999994	7136	1	0.48439	0.48406	0.999998	8284	0
EXOC1	6	0.2344	0.41319	0.999994	7135	3	0.55997	0.55965	0.999998	9582	0
STAT5A	2	0.23445	0.41324	0.999994	7138	2	0.76555	0.76516	0.999998	13104	0
UACA	2	0.23446	0.41327	0.999994	7139	2	0.76554	0.76514	0.999998	13103	0
GDF1	4	0.23448	0.41328	0.999994	7140	2	0.14542	0.14696	0.997297	2563	1
SCARB1	4	0.23449	0.41329	0.999994	7141	3	0.88757	0.88739	0.999998	15221	0
SPEG	6	0.23455	0.41336	0.999994	7142	4	0.76139	0.76098	0.999998	13037	0
KIAA0556	4	0.23458	0.41341	0.999994	7143	3	0.66311	0.66289	0.999998	11364	0
DRD3	4	0.23477	0.41364	0.999994	7144	3	0.69136	0.69108	0.999998	11849	0
PRICKLE4	3	0.23479	0.41366	0.999994	7145	2	0.64857	0.64849	0.999998	11112	0
CSPP1	4	0.2348	0.41366	0.999994	7146	3	0.92051	0.92047	0.999998	15845	0
TBC1D16	3	0.23483	0.4137	0.999994	7147	2	0.0029701	0.0059884	0.755883	138	1
C19orf75	4	0.23484	0.41371	0.999994	7148	3	0.58913	0.58891	0.999998	10083	0
MFF	2	0.23484	0.41371	0.999994	7149	1	0.57488	0.57462	0.999998	9836	0
C5orf43	2	0.23486	0.41373	0.999994	7150	2	0.76514	0.76474	0.999998	13096	0
EEFSEC	4	0.23486	0.41373	0.999994	7151	3	0.9016	0.9015	0.999998	15486	0
ISX	4	0.23487	0.41375	0.999994	7152	2	0.42893	0.42872	0.999998	7361	0
FETUB	4	0.23488	0.41376	0.999994	7153	3	0.64123	0.64106	0.999998	10971	0
TNK1	3	0.23488	0.41376	0.999994	7154	2	0.79505	0.79495	0.999998	13636	0
NARF	7	0.23498	0.41389	0.999994	7155	4	0.55997	0.55965	0.999998	9581	0
CIB4	4	0.23502	0.41393	0.999994	7156	3	0.60129	0.60106	0.999998	10286	0
LRR1	6	0.23514	0.4141	0.999994	7157	4	0.94694	0.94706	0.999998	16323	0
MAP4K3	4	0.23517	0.41413	0.999994	7158	3	0.59907	0.59887	0.999998	10255	0
SIKE1	3	0.23519	0.41415	0.999994	7159	2	0.72858	0.728	0.999998	12452	0
HEATR3	2	0.23526	0.41424	0.999994	7160	2	0.76474	0.76433	0.999998	13092	0
C2orf68	6	0.23529	0.41427	0.999994	7162	4	0.11424	0.1169	0.996193	2039	1
PUS7	4	0.23529	0.41427	0.999994	7161	3	0.56684	0.56659	0.999998	9699	0
ATP6V0B	8	0.23534	0.41433	0.999994	7163	4	0.24604	0.24623	0.999998	4217	1
TACR3	4	0.23561	0.41468	0.999994	7164	2	0.31438	0.31406	0.999998	5414	0
ARHGEF25	5	0.23565	0.41472	0.999994	7165	2	0.22626	0.2264	0.999998	3892	0
EIF4ENIF1	4	0.23569	0.41477	0.999994	7166	2	0.49496	0.49466	0.999998	8463	0
AQP11	4	0.23571	0.41479	0.999994	7167	2	0.32327	0.32289	0.999998	5569	0
CFHR4	2	0.23577	0.41487	0.999994	7169	1	0.37144	0.37121	0.999998	6349	0
SHARPIN	4	0.23577	0.41487	0.999994	7168	2	0.29402	0.2939	0.999998	5041	0
TRMT2B	3	0.23582	0.41495	0.999994	7170	1	0.79011	0.78997	0.999998	13548	0
RBM4B	3	0.23586	0.41499	0.999994	7171	1	0.2332	0.23346	0.999998	4013	0
SRPX	4	0.23587	0.415	0.999994	7172	3	0.81684	0.81684	0.999998	14001	0
KRT7	4	0.23605	0.41522	0.999994	7173	2	0.57816	0.57792	0.999998	9904	0
MCM10	3	0.23606	0.41523	0.999994	7174	1	0.5286	0.52839	0.999998	9060	0
YWHAG	4	0.23616	0.41535	0.999994	7175	3	0.65923	0.65902	0.999998	11280	0
C16orf93	4	0.23627	0.41549	0.999994	7176	1	0.38715	0.3869	0.999998	6622	0
TTC24	4	0.23628	0.4155	0.999994	7177	2	0.13673	0.13865	0.996193	2408	1
ATXN3L	2	0.2363	0.41552	0.999994	7178	2	0.7637	0.7633	0.999998	13078	0
HTR4	3	0.23645	0.41571	0.999994	7179	2	0.7898	0.78966	0.999998	13544	0
KRT26	3	0.23656	0.41587	0.999994	7180	1	0.45559	0.45517	0.999998	7814	0
C3orf36	3	0.23657	0.41588	0.999994	7181	2	0.62491	0.62466	0.999998	10680	0
B4GALNT1	4	0.23659	0.41589	0.999994	7182	3	0.11705	0.11958	0.996193	2081	1
MDH1	6	0.23665	0.41598	0.999994	7183	4	0.89853	0.89849	0.999998	15422	0
TFAP2A	6	0.23676	0.41612	0.999994	7184	4	0.93276	0.93275	0.999998	16087	0
MMP20	4	0.23693	0.41631	0.999994	7185	3	0.27214	0.27205	0.999998	4646	0
MRPL49	3	0.23707	0.41649	0.999994	7186	1	0.46459	0.46428	0.999998	7970	0
TMCO3	4	0.23709	0.41651	0.999994	7187	1	0.47114	0.47089	0.999998	8079	0
CNTD1	4	0.23719	0.41663	0.999994	7188	1	0.12831	0.13046	0.996193	2267	1
UPF1	4	0.23725	0.4167	0.999994	7189	3	0.61052	0.61032	0.999998	10445	0
UPK1A	4	0.23727	0.41672	0.999994	7190	3	0.57567	0.5754	0.999998	9855	0
PREX2	3	0.23731	0.41676	0.999994	7191	2	0.034911	0.043336	0.962631	780	1
TCEANC2	3	0.23735	0.41681	0.999994	7192	1	0.38557	0.38536	0.999998	6587	0
METTL17	4	0.23744	0.41694	0.999994	7194	3	0.90285	0.90274	0.999998	15508	0
TMEM223	4	0.23744	0.41694	0.999994	7193	2	0.48805	0.48773	0.999998	8353	0
PDE8A	5	0.23747	0.41698	0.999994	7195	3	0.80275	0.8026	0.999998	13765	0
OR1A1	2	0.23762	0.41716	0.999994	7196	1	0.52549	0.52529	0.999998	8995	0
LRRC15	5	0.2377	0.41725	0.999994	7197	3	0.29917	0.29893	0.999998	5135	0
KCNH5	4	0.2378	0.41737	0.999994	7198	2	0.90572	0.90561	0.999998	15564	0
EIF4EBP2	3	0.23781	0.4174	0.999994	7199	1	0.0725	0.0778	0.985129	1374	1
CCNI2	4	0.23783	0.41741	0.999994	7200	2	0.52576	0.52556	0.999998	9002	0
CCDC74A	3	0.23793	0.41754	0.999994	7201	2	0.43338	0.43312	0.999998	7430	0
TM6SF1	4	0.23808	0.41772	0.999994	7202	3	0.66756	0.66739	0.999998	11440	0
ZBED4	2	0.23809	0.41774	0.999994	7203	2	0.76191	0.76152	0.999998	13049	0
WDR69	2	0.23815	0.41781	0.999994	7204	2	0.76185	0.76145	0.999998	13047	0
PPP2R5E	4	0.23821	0.41788	0.999994	7205	2	0.33014	0.32976	0.999998	5675	0
OGDHL	8	0.23825	0.41793	0.999994	7206	4	0.1514	0.15276	0.998213	2655	1
WDR54	4	0.23829	0.41798	0.999994	7207	2	0.28528	0.28519	0.999998	4878	0
SPINT1	4	0.23831	0.418	0.999994	7208	3	0.91509	0.91511	0.999998	15749	0
TMEM134	4	0.23841	0.41812	0.999994	7209	3	0.92721	0.92727	0.999998	15967	0
TUFM	3	0.23843	0.41815	0.999994	7210	2	0.5485	0.54814	0.999998	9395	0
SYF2	4	0.23845	0.41816	0.999994	7211	3	0.4027	0.40239	0.999998	6900	0
PQLC3	4	0.23846	0.41818	0.999994	7212	2	0.52089	0.52071	0.999998	8908	0
LGALS9C	3	0.23848	0.41819	0.999994	7213	1	0.38154	0.38136	0.999998	6515	0
MUC7	4	0.23855	0.41829	0.999994	7214	2	0.2443	0.24451	0.999998	4197	0
AAAS	2	0.23856	0.4183	0.999994	7216	2	0.76144	0.76104	0.999998	13038	0
ESX1	3	0.23856	0.4183	0.999994	7215	2	0.56537	0.56509	0.999998	9670	0
PPM1E	3	0.2387	0.41849	0.999994	7217	2	0.82167	0.82164	0.999998	14091	0
SPRR1B	3	0.23871	0.4185	0.999994	7218	1	0.019928	0.028776	0.92482	542	1
ZMYND19	3	0.2388	0.41862	0.999994	7219	2	0.74707	0.74663	0.999998	12780	0
PRELID2	5	0.23898	0.41885	0.999994	7220	3	0.73012	0.72954	0.999998	12491	0
NLGN1	6	0.23901	0.41889	0.999994	7221	3	0.27354	0.27347	0.999998	4677	0
TERF1	2	0.23903	0.41891	0.999994	7222	2	0.76097	0.76054	0.999998	13031	0
SLC8A1	8	0.23907	0.41895	0.999994	7223	3	0.81092	0.81088	0.999998	13904	0
ZNF415	3	0.23914	0.41905	0.999994	7224	1	0.78398	0.78381	0.999998	13443	0
GTPBP1	4	0.23918	0.41909	0.999994	7225	3	0.73047	0.7299	0.999998	12497	0
MSH2	5	0.2392	0.41912	0.999994	7226	3	0.13865	0.14049	0.996193	2446	1
PSMD1	4	0.23928	0.41923	0.999994	7227	3	0.14941	0.15082	0.998213	2620	1
SEC14L5	4	0.2393	0.41925	0.999994	7228	2	0.31197	0.31171	0.999998	5372	0
IRGQ	4	0.23936	0.41934	0.999994	7229	3	0.30359	0.30338	0.999998	5225	0
ZNF778	4	0.23939	0.41936	0.999994	7230	3	0.17521	0.17598	0.999568	3066	1
OR9K2	2	0.23939	0.41937	0.999994	7231	1	0.28866	0.28857	0.999998	4940	0
OR10Q1	2	0.23945	0.41944	0.999994	7232	1	0.50104	0.50084	0.999998	8562	0
DESI2	2	0.23945	0.41944	0.999994	7233	2	0.76055	0.76013	0.999998	13024	0
TTC21A	4	0.23948	0.41948	0.999994	7234	2	0.84663	0.84663	0.999998	14506	0
UFSP1	2	0.23961	0.41965	0.999994	7235	2	0.76039	0.75996	0.999998	13020	0
MAD1L1	3	0.23975	0.41982	0.999994	7236	2	0.56052	0.56019	0.999998	9592	0
RPS6	3	0.23977	0.41984	0.999994	7237	2	0.13537	0.13732	0.996193	2390	1
MKLN1	4	0.23978	0.41986	0.999994	7238	2	0.074395	0.079614	0.985129	1406	1
CTNNA2	4	0.2398	0.41988	0.999994	7239	3	0.2919	0.29175	0.999998	4998	0
ATP8B4	3	0.23984	0.41993	0.999994	7240	1	0.64897	0.64888	0.999998	11118	0
HOXA2	3	0.23996	0.42007	0.999994	7241	2	0.57816	0.57793	0.999998	9905	0
LPA	2	0.23997	0.42007	0.999994	7242	2	0.76003	0.75961	0.999998	13016	0
ZFP37	3	0.24	0.42012	0.999994	7243	1	0.17519	0.17596	0.999568	3065	0
C20orf79	2	0.24001	0.42013	0.999994	7244	2	0.75999	0.75956	0.999998	13014	0
CD37	3	0.24002	0.42014	0.999994	7245	2	0.58349	0.58325	0.999998	9994	0
CELF5	4	0.24022	0.42036	0.999994	7246	3	0.53119	0.53102	0.999998	9102	0
OGDH	3	0.2403	0.42047	0.999994	7247	2	0.76375	0.76335	0.999998	13079	0
SYTL1	4	0.24036	0.42054	0.999994	7248	2	0.7723	0.77202	0.999998	13235	0
ANKRD5	3	0.24041	0.4206	0.999994	7249	2	0.44148	0.44122	0.999998	7573	0
ZNF84	3	0.24047	0.42068	0.999994	7250	1	0.36581	0.36561	0.999998	6265	0
PTP4A1	3	0.24059	0.42084	0.999994	7251	1	0.21613	0.21634	0.999998	3734	0
SMPD2	3	0.24062	0.4209	0.999994	7252	1	0.23457	0.23486	0.999998	4038	0
C20orf197	3	0.24063	0.4209	0.999994	7253	2	0.86702	0.86706	0.999998	14871	0
S1PR2	2	0.24067	0.42096	0.999994	7255	1	0.58916	0.58895	0.999998	10086	0
C9orf116	5	0.24067	0.42096	0.999994	7254	3	0.53808	0.53787	0.999998	9230	0
ANKRD17	5	0.24069	0.42098	0.999994	7256	3	0.22988	0.23008	0.999998	3957	0
PTGIS	3	0.2407	0.421	0.999994	7257	1	0.38079	0.3806	0.999998	6502	0
SCGB3A1	4	0.24072	0.42102	0.999994	7258	2	0.83016	0.83006	0.999998	14225	0
MYH4	2	0.24073	0.42103	0.999994	7259	1	0.5048	0.50469	0.999998	8631	0
SLC36A4	2	0.24079	0.4211	0.999994	7260	2	0.75921	0.75883	0.999998	13003	0
SOHLH1	4	0.2408	0.42111	0.999994	7261	2	0.91253	0.91255	0.999998	15701	0
C14orf166B	3	0.24081	0.42113	0.999994	7262	2	0.090329	0.094467	0.985129	1657	1
MCTS1	3	0.24086	0.42119	0.999994	7263	1	0.52593	0.52573	0.999998	9006	0
MPI	4	0.2409	0.42124	0.999994	7264	2	0.5449	0.54461	0.999998	9341	0
KLK14	3	0.241	0.42136	0.999994	7265	2	0.85731	0.85728	0.999998	14692	0
ATP2B3	4	0.24105	0.42143	0.999994	7266	2	0.63614	0.63597	0.999998	10887	0
C15orf23	3	0.2411	0.42148	0.999994	7267	2	0.63719	0.63702	0.999998	10905	0
CD36	3	0.24122	0.42163	0.999994	7268	2	0.41336	0.41319	0.999998	7076	0
RNF20	3	0.24124	0.42165	0.999994	7269	2	0.085	0.089482	0.985129	1566	1
C11orf80	3	0.24129	0.4217	0.999994	7270	2	0.04734	0.054737	0.971761	973	1
HAUS6	3	0.24133	0.42175	0.999994	7271	1	0.23629	0.23656	0.999998	4068	0
RAB39B	4	0.24139	0.42183	0.999994	7273	2	0.18183	0.18253	0.999998	3168	1
C9orf66	2	0.24139	0.42183	0.999994	7272	2	0.75861	0.75824	0.999998	12988	0
SLC6A3	3	0.2414	0.42184	0.999994	7274	2	0.6854	0.68514	0.999998	11757	0
