id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna
MEIS2	10	0.54876	0.7619	0.999999	3848	2	0.00075162	0.0050034	0.287089	124	5
WNT10B	10	0.54883	0.76195	0.999999	3849	3	0.10624	0.30075	0.893187	2392	5
UBE2W	10	0.54887	0.76197	0.999999	3850	3	0.93166	0.96401	0.999999	6553	1
TP63	10	0.54903	0.7621	0.999999	3851	2	0.43615	0.69825	0.999999	4745	3
RUNX1T1	10	0.54904	0.7621	0.999999	3852	2	0.15816	0.38556	0.949876	2888	4
CTNND2	10	0.54906	0.76211	0.999999	3853	3	0.21955	0.47825	0.986252	3448	4
CCDC64B	10	0.5502	0.76283	0.999999	3854	3	0.059647	0.19677	0.820173	1707	2
ZNF689	10	0.55028	0.76289	0.999999	3855	3	0.64606	0.83387	0.999999	5556	1
HOXD4	10	0.55059	0.7631	0.999999	3856	3	0.47813	0.73521	0.999999	4969	4
ALPK3	10	0.5507	0.76317	0.999999	3857	2	0.058871	0.19481	0.818808	1692	4
SFI1	10	0.55103	0.76338	0.999999	3858	2	0.46603	0.72474	0.999999	4908	4
DNTT	10	0.5511	0.76342	0.999999	3859	3	0.016804	0.07379	0.664281	790	7
CDC42SE2	10	0.55161	0.76377	0.999999	3860	2	0.009853	0.047005	0.59298	564	7
MED25	10	0.55176	0.76387	0.999999	3861	3	0.41596	0.67998	0.999999	4633	3
ASXL3	10	0.55184	0.76392	0.999999	3862	3	0.22939	0.49252	0.989656	3539	3
ZNF280B	10	0.55189	0.76395	0.999999	3863	2	0.14729	0.3683	0.942225	2781	4
RALGAPA2	10	0.55193	0.76397	0.999999	3864	2	0.16076	0.38962	0.951826	2911	5
MRO	10	0.55225	0.76416	0.999999	3865	2	0.36207	0.63046	0.999999	4334	4
RBPJ	10	0.55249	0.76432	0.999999	3866	3	0.20087	0.45079	0.97623	3285	4
E2F2	10	0.55289	0.76459	0.999999	3867	2	0.039123	0.14358	0.761546	1341	6
TRIO	10	0.55295	0.76462	0.999999	3868	1	0.029331	0.11697	0.723715	1150	4
NXNL1	10	0.55301	0.76465	0.999999	3869	3	0.30567	0.57647	0.999999	4010	4
BRWD1	10	0.55303	0.76467	0.999999	3870	2	0.5989	0.80677	0.999999	5385	3
NR2C2	10	0.55315	0.76476	0.999999	3871	2	0.081685	0.24999	0.861004	2065	6
POLD4	10	0.55324	0.76482	0.999999	3872	3	0.9893	0.98951	0.999999	6849	0
INSR	10	0.55339	0.76492	0.999999	3873	2	0.016177	0.071399	0.660115	769	7
ZNF765	10	0.5534	0.76493	0.999999	3874	3	0.32004	0.59024	0.999999	4081	4
ACTR5	10	0.55348	0.76498	0.999999	3875	1	0.11003	0.30714	0.89596	2438	5
ADI1	10	0.55363	0.76509	0.999999	3876	3	0.13208	0.34361	0.923884	2644	5
ZNF461	10	0.55376	0.76519	0.999999	3877	3	0.97267	0.9773	0.999999	6715	1
KIAA0232	10	0.5538	0.76522	0.999999	3878	2	0.051685	0.17652	0.801522	1566	6
PSEN1	10	0.55426	0.76553	0.999999	3879	3	0.32539	0.5954	0.999999	4111	3
BCL2L10	10	0.55461	0.76575	0.999999	3880	1	0.17699	0.41482	0.960246	3073	4
AGBL5	10	0.55513	0.7661	0.999999	3881	3	0.66797	0.84671	0.999999	5640	1
DYRK1A	10	0.55533	0.76623	0.999999	3882	2	0.083353	0.25394	0.861004	2094	5
FAM111B	10	0.55543	0.76627	0.999999	3883	3	0.19195	0.43741	0.968924	3212	4
TSGA10	10	0.55593	0.76663	0.999999	3884	3	0.093742	0.27756	0.874041	2258	4
RFX1	10	0.55599	0.76667	0.999999	3885	2	0.038985	0.1432	0.761249	1337	5
C6orf201	10	0.55609	0.76673	0.999999	3886	3	0.24323	0.51199	0.998311	3649	1
KATNB1	10	0.55619	0.76681	0.999999	3887	3	0.38566	0.65242	0.999999	4462	4
NFIA	10	0.5562	0.76681	0.999999	3888	3	0.53797	0.77212	0.999999	5187	3
ALKBH3	10	0.55677	0.76723	0.999999	3889	3	0.34493	0.61402	0.999999	4234	3
SQSTM1	10	0.55698	0.76734	0.999999	3890	2	0.21037	0.46484	0.981687	3369	4
TRAF6	10	0.55733	0.76758	0.999999	3891	3	0.074962	0.23409	0.852374	1954	6
JAK1	10	0.55736	0.7676	0.999999	3892	2	0.017668	0.076984	0.665411	820	6
KIF2C	10	0.55745	0.76767	0.999999	3893	3	0.028685	0.1151	0.717081	1142	6
SELM	10	0.55768	0.76782	0.999999	3895	3	0.49889	0.75041	0.999999	5072	3
RP9	10	0.55768	0.76782	0.999999	3894	2	0.012091	0.055882	0.624174	637	6
C7orf55	10	0.55777	0.76788	0.999999	3896	2	0.20046	0.45019	0.975952	3282	3
ZCCHC18	10	0.55803	0.76804	0.999999	3898	3	0.18085	0.42073	0.963512	3105	4
IBTK	10	0.55803	0.76804	0.999999	3897	2	0.33874	0.60815	0.999999	4195	4
RCOR2	10	0.55807	0.76807	0.999999	3899	3	0.30277	0.5737	0.999999	3999	4
CCDC8	10	0.5584	0.7683	0.999999	3900	3	0.097239	0.2852	0.881354	2302	4
DLX2	10	0.55886	0.7686	0.999999	3901	3	0.66941	0.84755	0.999999	5648	2
PDCD4	10	0.55901	0.76871	0.999999	3902	2	0.046714	0.16373	0.790009	1474	5
UBE3B	10	0.55913	0.76881	0.999999	3903	2	0.46217	0.72129	0.999999	4884	3
ZDHHC4	10	0.55939	0.76899	0.999999	3904	3	0.64248	0.83176	0.999999	5543	3
ZNF304	10	0.55947	0.76904	0.999999	3905	3	0.38669	0.65339	0.999999	4467	3
TMEM156	10	0.5597	0.76919	0.999999	3906	3	0.046522	0.16321	0.788332	1473	6
ZNF22	10	0.55974	0.76922	0.999999	3907	3	0.24571	0.51545	0.999505	3667	5
ZSCAN10	10	0.55978	0.76924	0.999999	3908	3	0.75184	0.89398	0.999999	5955	1
PLCG1	10	0.56022	0.76958	0.999999	3909	2	0.40177	0.6671	0.999999	4559	4
DLX6	10	0.56025	0.7696	0.999999	3910	2	0.72527	0.88097	0.999999	5864	3
TMEM60	10	0.56038	0.76968	0.999999	3911	2	0.092908	0.27563	0.873552	2245	6
KIAA1704	10	0.56051	0.76978	0.999999	3912	3	0.75995	0.89648	0.999999	5974	2
FAM118B	10	0.56084	0.76999	0.999999	3913	2	0.022724	0.095411	0.695515	972	6
CCNY	10	0.56103	0.77014	0.999999	3914	2	0.21439	0.4707	0.986129	3395	5
BRD7	10	0.56113	0.77019	0.999999	3915	3	0.25841	0.53047	0.999999	3757	4
HMG20A	10	0.56137	0.77036	0.999999	3916	3	0.045716	0.16113	0.787938	1455	4
ZNF749	10	0.56148	0.77043	0.999999	3917	2	0.0032908	0.018549	0.435376	300	5
TMEM223	10	0.56175	0.77063	0.999999	3918	3	0.20115	0.45119	0.97623	3287	2
TNFAIP1	10	0.5618	0.77067	0.999999	3919	3	0.21314	0.46889	0.98411	3390	4
SNX6	10	0.56199	0.77081	0.999999	3920	3	0.49657	0.74914	0.999999	5063	3
B9D2	10	0.56222	0.77096	0.999999	3921	3	0.36161	0.63004	0.999999	4332	3
ZNF521	10	0.5624	0.77108	0.999999	3922	3	0.63275	0.8261	0.999999	5505	1
TMEM219	10	0.56247	0.77111	0.999999	3923	2	0.041078	0.14887	0.765866	1383	5
HOXB2	10	0.56253	0.77115	0.999999	3924	3	0.30711	0.57782	0.999999	4016	3
TRNP1	10	0.56264	0.77123	0.999999	3925	3	0.32205	0.59216	0.999999	4097	4
PIWIL2	10	0.56268	0.77126	0.999999	3926	3	0.34238	0.61159	0.999999	4215	3
KIAA1217	10	0.56279	0.77132	0.999999	3927	2	0.40802	0.67278	0.999999	4595	4
ZNF181	10	0.56322	0.77161	0.999999	3928	3	0.048072	0.16735	0.793898	1497	4
MDM1	10	0.56325	0.77163	0.999999	3929	2	0.64568	0.83364	0.999999	5553	2
EYA1	10	0.56334	0.77169	0.999999	3930	3	0.70458	0.8683	0.999999	5785	3
ZNF48	10	0.5635	0.77178	0.999999	3931	3	0.1408	0.35786	0.936016	2719	5
ESR1	10	0.56353	0.7718	0.999999	3932	3	0.21762	0.47541	0.986252	3427	4
CCDC149	10	0.56361	0.77186	0.999999	3933	3	0.18121	0.42128	0.963512	3110	5
LSMD1	10	0.56388	0.77202	0.999999	3934	3	0.07617	0.23701	0.853067	1968	5
FAM131B	10	0.56389	0.77202	0.999999	3935	2	0.72152	0.87864	0.999999	5856	2
FOXO4	10	0.56401	0.77211	0.999999	3936	2	0.42463	0.68789	0.999999	4682	2
NR1H4	10	0.56419	0.77221	0.999999	3937	2	0.052361	0.17826	0.80278	1577	6
C5orf55	10	0.56437	0.77233	0.999999	3938	3	0.019042	0.081996	0.66913	871	3
KPNA1	10	0.56438	0.77234	0.999999	3939	3	0.35584	0.62452	0.999999	4297	4
C16orf91	10	0.56442	0.77237	0.999999	3940	3	0.020139	0.086082	0.68128	899	6
ELK3	10	0.56458	0.77246	0.999999	3941	3	0.2493	0.52041	0.999999	3702	3
MAPK8IP1	10	0.56469	0.77254	0.999999	3942	2	0.28472	0.55605	0.999999	3899	2
C1orf185	10	0.56482	0.77264	0.999999	3943	3	0.056019	0.18764	0.81013	1648	4
CHD7	10	0.56486	0.77266	0.999999	3944	2	0.52748	0.76637	0.999999	5151	3
HDLBP	10	0.56493	0.77271	0.999999	3945	2	0.11785	0.32013	0.907461	2510	5
STAT5A	10	0.56528	0.77293	0.999999	3946	2	0.046921	0.16426	0.790009	1479	6
KLF9	10	0.56597	0.77335	0.999999	3947	3	0.12502	0.33193	0.916542	2576	4
ULK3	10	0.56617	0.77351	0.999999	3948	2	0.29566	0.56666	0.999999	3965	2
RUFY2	10	0.56635	0.77361	0.999999	3949	3	0.97424	0.97814	0.999999	6724	1
RNF2	10	0.56641	0.77365	0.999999	3950	2	0.14878	0.37068	0.942225	2797	4
ZNF280A	10	0.56647	0.77368	0.999999	3951	3	0.018639	0.080494	0.669116	853	6
ZNF140	10	0.56676	0.77387	0.999999	3952	2	0.12181	0.32669	0.914992	2538	4
ZNF300	10	0.56698	0.77404	0.999999	3953	3	0.68535	0.85675	0.999999	5715	3
MIB1	10	0.56708	0.77411	0.999999	3954	3	0.065194	0.21048	0.834212	1791	3
DHX35	10	0.56728	0.77423	0.999999	3955	3	0.91997	0.9616	0.999999	6524	1
ZNF880	10	0.56739	0.77432	0.999999	3956	3	0.55986	0.78417	0.999999	5259	2
CHD5	10	0.56766	0.77448	0.999999	3957	3	0.3405	0.60984	0.999999	4209	4
FAM69C	10	0.56778	0.77455	0.999999	3958	3	0.1307	0.3414	0.922342	2631	5
CHFR	10	0.56789	0.77462	0.999999	3959	3	0.75572	0.8952	0.999999	5965	2
ZDHHC24	10	0.56834	0.77491	0.999999	3960	2	0.52322	0.76392	0.999999	5135	2
AIPL1	10	0.56835	0.77492	0.999999	3961	3	0.18252	0.42314	0.964018	3123	4
AIMP2	10	0.56847	0.775	0.999999	3962	3	0.90248	0.95367	0.999999	6454	2
EZR	10	0.5686	0.77509	0.999999	3963	3	0.021726	0.091905	0.695515	937	2
ASXL1	10	0.56864	0.77513	0.999999	3964	2	0.3404	0.60976	0.999999	4207	4
EME1	10	0.56873	0.77519	0.999999	3965	1	0.12745	0.33595	0.919797	2598	4
C9orf106	10	0.56932	0.7756	0.999999	3966	3	0.84957	0.92902	0.999999	6252	2
KIF13A	10	0.56985	0.77595	0.999999	3967	2	0.1154	0.31611	0.902397	2492	3
FAM209B	10	0.57007	0.77609	0.999999	3968	3	0.019579	0.084004	0.672315	889	4
IER3	10	0.5703	0.77623	0.999999	3969	2	0.9665	0.97453	0.999999	6675	1
C10orf54	10	0.57031	0.77624	0.999999	3970	3	0.65264	0.83772	0.999999	5582	2
FOLH1	10	0.57048	0.77635	0.999999	3971	2	0.020915	0.08895	0.689537	917	3
MYOF	10	0.57052	0.77637	0.999999	3972	1	0.53295	0.76935	0.999999	5170	2
RAX2	10	0.57058	0.77641	0.999999	3973	2	0.038363	0.1415	0.757537	1328	6
BET1L	10	0.57065	0.77645	0.999999	3974	2	0.026835	0.10985	0.713789	1095	5
HKDC1	10	0.57079	0.77655	0.999999	3975	3	0.17552	0.41256	0.95934	3055	3
DNAJB4	10	0.57084	0.77658	0.999999	3976	3	0.55389	0.78083	0.999999	5241	3
TMEM123	10	0.57085	0.7766	0.999999	3977	3	0.065559	0.21133	0.834212	1801	5
GRHL3	10	0.57088	0.77663	0.999999	3978	2	0.077318	0.23967	0.853067	1997	3
IRS1	10	0.57097	0.77668	0.999999	3979	3	0.08312	0.25338	0.861004	2089	5
RBM4	10	0.57103	0.77672	0.999999	3980	1	0.25842	0.53049	0.999999	3758	4
ZC3H12D	10	0.57104	0.77673	0.999999	3981	3	0.025129	0.10394	0.707036	1046	6
ALPK1	10	0.57109	0.77676	0.999999	3982	1	0.017213	0.075316	0.665411	803	7
SEPT5	10	0.57135	0.77696	0.999999	3983	2	0.42457	0.68782	0.999999	4681	4
TPRX1	10	0.57141	0.77701	0.999999	3984	2	0.16619	0.39805	0.954692	2965	3
PLCD4	10	0.57143	0.77702	0.999999	3985	3	0.37989	0.64708	0.999999	4428	3
RASSF1	10	0.57173	0.77722	0.999999	3986	3	0.048322	0.168	0.793898	1501	3
SPAG7	10	0.57177	0.77723	0.999999	3987	2	0.37687	0.64425	0.999999	4414	3
H1FNT	10	0.57204	0.77743	0.999999	3988	3	0.11552	0.31631	0.902397	2494	3
HNRNPF	10	0.57208	0.77745	0.999999	3989	3	0.83166	0.9218	0.999999	6170	1
FAM20A	10	0.57256	0.77781	0.999999	3990	2	0.41681	0.68079	0.999999	4641	2
C1orf228	10	0.57265	0.77786	0.999999	3991	3	0.010458	0.049329	0.597229	584	5
CCDC54	10	0.57289	0.778	0.999999	3992	3	0.22972	0.49302	0.989799	3544	2
SORBS2	10	0.57345	0.77834	0.999999	3993	2	0.019713	0.084538	0.675073	891	4
FAM5B	10	0.57354	0.7784	0.999999	3994	3	0.4696	0.72781	0.999999	4926	3
POLR2F	10	0.57356	0.77841	0.999999	3995	2	0.37369	0.64132	0.999999	4398	4
CCDC157	10	0.57364	0.77847	0.999999	3996	2	0.068935	0.21958	0.836247	1867	4
SYAP1	10	0.57369	0.7785	0.999999	3997	3	0.53817	0.77222	0.999999	5189	3
ASXL2	10	0.5737	0.77851	0.999999	3998	2	0.10184	0.29309	0.887798	2346	4
KIAA1598	10	0.57374	0.77853	0.999999	3999	3	0.39447	0.66052	0.999999	4513	3
ZNF527	10	0.57378	0.77856	0.999999	4000	2	0.13931	0.35541	0.936016	2695	3
MIDN	10	0.57415	0.77881	0.999999	4001	3	0.078603	0.24264	0.855095	2018	5
FKBP4	10	0.57445	0.77902	0.999999	4002	2	0.58906	0.80103	0.999999	5356	3
PNMA2	10	0.57449	0.77904	0.999999	4003	3	0.12186	0.32676	0.914992	2540	3
TNK1	10	0.57454	0.77908	0.999999	4004	2	0.0072005	0.036152	0.542664	474	6
TMEM106A	10	0.57467	0.77916	0.999999	4005	3	0.2543	0.52639	0.999999	3738	3
RPL3L	94	0.5748	0.77924	0.999999	4006	21	0.091011	0.27139	0.872327	2213	36
ZNF512	10	0.57488	0.77931	0.999999	4007	3	0.25905	0.53111	0.999999	3763	3
ASCC1	10	0.57497	0.77937	0.999999	4008	2	0.4145	0.67859	0.999999	4629	4
C7orf60	10	0.57507	0.77943	0.999999	4009	3	0.022044	0.093069	0.695515	947	5
DLX4	10	0.57537	0.77964	0.999999	4010	3	0.10412	0.29703	0.891479	2369	3
PA2G4	10	0.57564	0.77982	0.999999	4011	3	0.72114	0.8784	0.999999	5853	3
TMEM61	10	0.57573	0.77989	0.999999	4012	2	0.17601	0.41333	0.95934	3062	4
VGLL1	10	0.57595	0.78005	0.999999	4013	3	0.1177	0.31989	0.907461	2508	5
KIAA1109	10	0.57693	0.78069	0.999999	4014	2	0.22432	0.48525	0.988824	3490	5
C5orf51	10	0.57698	0.78072	0.999999	4015	2	0.010835	0.050835	0.600959	601	6
ZNF556	10	0.57702	0.78075	0.999999	4016	2	0.37214	0.6399	0.999999	4385	4
ZNF215	10	0.57717	0.78084	0.999999	4017	3	0.5123	0.75779	0.999999	5103	3
HMGXB3	10	0.57718	0.78085	0.999999	4018	1	0.037294	0.13863	0.755878	1304	3
ZBTB38	10	0.57742	0.78098	0.999999	4019	2	0.074544	0.23307	0.851447	1947	2
DET1	10	0.5775	0.78102	0.999999	4020	2	0.011759	0.054581	0.617347	629	6
SACS	10	0.57781	0.78125	0.999999	4021	3	0.012069	0.055804	0.624174	636	6
CCDC110	10	0.57831	0.78157	0.999999	4022	1	0.02853	0.11464	0.717081	1135	5
C10orf128	10	0.57846	0.78165	0.999999	4023	3	0.12183	0.32672	0.914992	2539	4
CCDC90B	10	0.57848	0.78165	0.999999	4024	2	0.26202	0.53402	0.999999	3777	4
HSP90AA1	10	0.57854	0.7817	0.999999	4025	3	0.29287	0.56396	0.999999	3945	4
MAF	10	0.57856	0.78171	0.999999	4026	2	0.46173	0.72094	0.999999	4883	2
CSK	10	0.57869	0.78181	0.999999	4027	3	0.0011968	0.0075277	0.331041	161	5
FOSL1	10	0.57938	0.78229	0.999999	4028	2	0.16985	0.40371	0.959066	2992	3
HIVEP2	10	0.57968	0.78249	0.999999	4029	3	0.003414	0.019165	0.435376	312	6
WDR54	10	0.57991	0.78264	0.999999	4030	3	0.70988	0.87146	0.999999	5812	2
TAOK1	10	0.58019	0.78282	0.999999	4031	2	0.036362	0.13616	0.754161	1283	5
C11orf45	10	0.58025	0.78286	0.999999	4032	2	0.018853	0.081274	0.669116	861	7
TKTL1	10	0.58057	0.78309	0.999999	4033	2	0.19593	0.44337	0.970794	3244	4
PTPRR	10	0.581	0.78336	0.999999	4034	2	0.04624	0.16249	0.788332	1463	2
POU3F3	10	0.58109	0.78342	0.999999	4035	2	0.04046	0.14719	0.765866	1367	5
SDR9C7	10	0.58113	0.78346	0.999999	4036	2	0.43084	0.69347	0.999999	4719	4
PPP2R5D	10	0.58151	0.78368	0.999999	4037	2	0.049879	0.17198	0.797598	1531	6
AFMID	10	0.58176	0.78385	0.999999	4038	3	0.82824	0.92044	0.999999	6163	2
CCDC169	10	0.58184	0.78391	0.999999	4039	3	0.23073	0.49443	0.990808	3549	4
MAP3K12	10	0.582	0.784	0.999999	4040	3	0.089661	0.26831	0.868457	2198	5
FAM131A	10	0.58219	0.78414	0.999999	4041	3	0.77776	0.90231	0.999999	6014	2
DBX2	10	0.58226	0.78418	0.999999	4042	1	0.18173	0.42197	0.963512	3116	5
APPL1	10	0.58228	0.78419	0.999999	4043	2	0.11973	0.32329	0.912153	2521	5
POU3F2	10	0.58232	0.78422	0.999999	4044	3	0.10716	0.30233	0.894046	2406	4
SMARCD1	10	0.58261	0.78444	0.999999	4045	3	0.81156	0.9141	0.999999	6117	2
ATXN1	10	0.58276	0.78454	0.999999	4046	3	0.35057	0.61944	0.999999	4267	4
NFKBIA	10	0.58302	0.78473	0.999999	4047	3	0.0016516	0.010039	0.358392	199	5
MIXL1	10	0.58307	0.78477	0.999999	4048	3	0.15303	0.37738	0.945643	2839	4
C19orf21	10	0.58313	0.78482	0.999999	4049	2	0.41626	0.68025	0.999999	4635	4
ZNF45	10	0.58318	0.78486	0.999999	4050	3	0.48884	0.74447	0.999999	5028	3
PDZD2	10	0.58337	0.78499	0.999999	4051	3	0.70379	0.86782	0.999999	5782	3
GIT2	10	0.58356	0.78512	0.999999	4052	3	0.1498	0.37232	0.944078	2806	2
INTS1	10	0.58362	0.78517	0.999999	4053	3	0.16929	0.40281	0.959036	2988	5
GIGYF2	10	0.58375	0.78525	0.999999	4054	1	0.48449	0.74078	0.999999	5006	4
TCEB3	10	0.5842	0.78559	0.999999	4055	3	0.78128	0.90352	0.999999	6026	2
KIAA0895L	10	0.5843	0.78564	0.999999	4056	2	0.087783	0.26406	0.863026	2177	4
ROS1	10	0.58431	0.78565	0.999999	4057	2	0.16986	0.40372	0.959066	2993	5
ZNF286A	10	0.58443	0.78572	0.999999	4058	3	0.048953	0.1696	0.794403	1519	6
KPNA4	10	0.58443	0.78572	0.999999	4059	2	0.46955	0.72777	0.999999	4925	3
TMEM108	10	0.5848	0.78599	0.999999	4060	1	0.020009	0.085601	0.67899	897	7
PLK1S1	10	0.58487	0.78602	0.999999	4061	1	0.0021502	0.012548	0.378838	234	5
ATF6B	10	0.58534	0.78632	0.999999	4062	3	0.17631	0.41379	0.95934	3068	3
TMEM132D	10	0.58561	0.7865	0.999999	4063	3	0.029891	0.11845	0.725313	1161	5
GTF2A1L	10	0.58568	0.78655	0.999999	4064	3	0.36975	0.63776	0.999999	4371	4
ZDHHC14	10	0.58592	0.78671	0.999999	4065	2	0.034649	0.13154	0.743513	1258	2
MED12L	10	0.58624	0.78691	0.999999	4066	3	0.91381	0.95979	0.999999	6501	2
OVOL3	10	0.58629	0.78692	0.999999	4067	2	0.23933	0.50658	0.99557	3618	5
ADAM12	10	0.58635	0.78696	0.999999	4068	1	0.088489	0.26565	0.865824	2183	6
NOTCH3	10	0.58636	0.78696	0.999999	4069	3	0.4053	0.6703	0.999999	4580	4
CEP63	10	0.58651	0.78707	0.999999	4070	3	0.064772	0.20942	0.834212	1782	4
FAM19A1	10	0.58723	0.78756	0.999999	4071	2	0.43707	0.69909	0.999999	4749	4
C20orf197	10	0.58726	0.78757	0.999999	4072	3	0.33887	0.60826	0.999999	4197	4
KLF7	10	0.58728	0.78758	0.999999	4073	1	0.0015836	0.0096902	0.355506	193	7
TNFRSF1B	10	0.58734	0.78762	0.999999	4074	3	0.16168	0.39104	0.952411	2921	4
DBF4B	10	0.58745	0.78769	0.999999	4075	3	0.45943	0.71891	0.999999	4874	4
UPF3B	10	0.58765	0.78781	0.999999	4076	2	0.90926	0.95723	0.999999	6482	2
TBX10	10	0.58768	0.78784	0.999999	4077	3	0.51399	0.75869	0.999999	5105	3
MDM4	10	0.58802	0.78806	0.999999	4078	3	0.75714	0.8956	0.999999	5970	2
SH3BGRL3	10	0.58824	0.78822	0.999999	4079	3	0.01448	0.065015	0.651232	710	5
FAM91A1	10	0.58828	0.78824	0.999999	4080	2	0.1669	0.3991	0.954726	2974	5
EVX2	10	0.5884	0.78831	0.999999	4081	3	0.033247	0.12769	0.739489	1226	6
ZBTB3	10	0.58851	0.78838	0.999999	4082	3	0.52663	0.76587	0.999999	5148	3
CUTC	10	0.58931	0.78895	0.999999	4083	2	0.2502	0.5216	0.999999	3708	4
FBXO25	10	0.58941	0.78902	0.999999	4084	3	0.28653	0.55781	0.999999	3906	3
ZNF627	10	0.58943	0.78903	0.999999	4085	1	0.012573	0.057809	0.634277	648	3
ZEB2	10	0.58945	0.78904	0.999999	4086	3	0.84853	0.92859	0.999999	6248	2
DBP	10	0.5895	0.78907	0.999999	4087	2	0.3748	0.64236	0.999999	4402	4
C11orf71	10	0.58954	0.7891	0.999999	4088	2	0.065388	0.21095	0.834212	1797	6
C9orf139	10	0.58968	0.78919	0.999999	4089	3	0.22701	0.48908	0.988857	3519	4
ABHD14B	10	0.58994	0.78935	0.999999	4090	2	0.39263	0.65883	0.999999	4503	4
ITCH	10	0.59005	0.78943	0.999999	4091	3	0.25021	0.52162	0.999999	3709	4
ZBTB1	10	0.5901	0.78947	0.999999	4092	1	0.31788	0.58825	0.999999	4069	4
ZNF337	10	0.59028	0.7896	0.999999	4093	3	0.36409	0.63239	0.999999	4342	2
CXorf66	10	0.59035	0.78966	0.999999	4094	3	0.37489	0.64244	0.999999	4403	3
TCEANC	10	0.59072	0.7899	0.999999	4095	2	0.11955	0.32299	0.911942	2520	4
MUL1	10	0.59092	0.79003	0.999999	4096	3	0.47832	0.73537	0.999999	4970	4
ZNF774	10	0.59099	0.79007	0.999999	4097	3	0.44095	0.70251	0.999999	4773	2
CCDC3	10	0.59127	0.79027	0.999999	4098	3	0.69189	0.86065	0.999999	5738	2
POLDIP2	10	0.59137	0.79033	0.999999	4099	2	0.12551	0.33269	0.917134	2581	4
TMEM53	10	0.59148	0.79041	0.999999	4100	3	0.18044	0.42009	0.963512	3100	5
C9orf50	10	0.59154	0.79044	0.999999	4101	3	0.70296	0.86731	0.999999	5780	3
HSPB1	10	0.59193	0.79071	0.999999	4102	2	0.099177	0.28854	0.885293	2319	5
FAM166A	10	0.59254	0.79113	0.999999	4103	3	0.29252	0.56361	0.999999	3942	4
NR3C2	10	0.59261	0.79117	0.999999	4104	1	0.76376	0.89765	0.999999	5984	2
FAM102A	10	0.59272	0.79125	0.999999	4105	2	0.31014	0.58069	0.999999	4029	3
FAM207A	10	0.59337	0.79168	0.999999	4106	2	0.20838	0.46195	0.98113	3350	1
ZIK1	10	0.59355	0.79179	0.999999	4107	3	0.022181	0.09357	0.695515	951	7
MAP2K3	10	0.59411	0.79217	0.999999	4108	3	0.077374	0.23979	0.853067	2000	4
FOXJ1	10	0.59455	0.79246	0.999999	4109	1	0.36615	0.6344	0.999999	4355	4
TP53INP2	10	0.59458	0.79248	0.999999	4110	2	0.22919	0.49226	0.989656	3536	5
LMNB1	10	0.59505	0.7928	0.999999	4111	3	0.45738	0.71707	0.999999	4862	3
SRMS	10	0.59512	0.79286	0.999999	4112	3	0.10947	0.30621	0.89547	2433	4
KDM5A	10	0.59558	0.79319	0.999999	4113	2	0.3309	0.60066	0.999999	4145	4
COMMD6	10	0.59587	0.79337	0.999999	4114	3	0.40324	0.6684	0.999999	4569	3
KIAA1549	10	0.59591	0.7934	0.999999	4115	3	0.05589	0.1873	0.81013	1644	4
CCNB1IP1	10	0.59598	0.79344	0.999999	4116	3	0.17404	0.41029	0.95934	3034	4
PIP4K2B	10	0.59609	0.79351	0.999999	4117	3	0.96943	0.97579	0.999999	6689	1
HORMAD1	10	0.59632	0.79368	0.999999	4118	3	0.10557	0.2996	0.893037	2387	5
DDX50	10	0.59648	0.79379	0.999999	4119	2	0.23346	0.49834	0.994156	3566	5
EOMES	10	0.59654	0.79382	0.999999	4120	3	0.2873	0.55858	0.999999	3912	3
CCDC88C	10	0.59655	0.79382	0.999999	4121	1	0.071351	0.22553	0.845145	1898	3
C10orf111	10	0.59682	0.79399	0.999999	4122	2	0.33	0.59977	0.999999	4136	3
TRIM21	10	0.59685	0.79401	0.999999	4123	2	0.02495	0.10331	0.70475	1043	7
FAM213A	10	0.59688	0.79403	0.999999	4124	3	0.58801	0.80036	0.999999	5349	2
C17orf59	10	0.59691	0.79405	0.999999	4125	1	0.080651	0.24744	0.859229	2049	6
ASB9	10	0.59712	0.7942	0.999999	4126	2	0.52287	0.76373	0.999999	5134	1
ZNF536	10	0.59751	0.79446	0.999999	4127	3	0.34415	0.61328	0.999999	4229	3
ARFGAP1	10	0.59766	0.79455	0.999999	4128	3	0.38036	0.64752	0.999999	4430	2
FOXG1	10	0.59776	0.79463	0.999999	4129	1	0.66995	0.84787	0.999999	5652	3
ZNF862	10	0.59781	0.79466	0.999999	4130	2	0.0020521	0.012054	0.371287	231	8
MAFF	10	0.59785	0.79469	0.999999	4131	3	0.24705	0.51728	0.999848	3681	3
PYHIN1	10	0.59826	0.79496	0.999999	4132	3	0.1406	0.35754	0.936016	2716	5
CDX2	10	0.59878	0.79532	0.999999	4133	3	0.045978	0.16182	0.788332	1456	3
TMEM245	10	0.59893	0.79543	0.999999	4134	3	0.065245	0.21058	0.834212	1793	6
NPM3	10	0.59897	0.79545	0.999999	4135	3	0.26496	0.53686	0.999999	3792	4
TMEM171	10	0.5992	0.7956	0.999999	4136	2	0.13513	0.34864	0.929815	2667	4
EREG	10	0.59927	0.79565	0.999999	4137	3	0.88019	0.94252	0.999999	6362	2
